Id,SalePrice
1461,119523
1462,142059
1463,204907
1464,202201
1465,191462
1466,207721
1467,153486
1468,187158
1469,171269
1470,118008
1471,197631
1472,132958
1473,116410
1474,186184
1475,113030
1476,281205
1477,192121
1478,208788
1479,222208
1480,320382
1481,272114
1482,201202
1483,168312
1484,176852
1485,177310
1486,216162
1487,268553
1488,225552
1489,184752
1490,211808
1491,208154
1492,132077
1493,186710
1494,254917
1495,241497
1496,213972
1497,238338
1498,186391
1499,186391
1500,190287
1501,220156
1502,173404
1503,207514
1504,228608
1505,186494
1506,195054
1507,270717
1508,260056
1509,151933
1510,131561
1511,125486
1512,188442
1513,217121
1514,128300
1515,291363
1516,193420
1517,144631
1518,170703
1519,185195
1520,118343
1521,125161
1522,169223
1523,139338
1524,137705
1525,99837
1526,129480
1527,129155
1528,127109
1529,125393
1530,173527
1531,194208
1532,123852
1533,140421
1534,130031
1535,171373
1536,129382
1537,112597
1538,194502
1539,300856
1540,241265
1541,185230
1542,172686
1543,222037
1544,105346
1545,145064
1546,127665
1547,155479
1548,151475
1549,135107
1550,163344
1551,138138
1552,182653
1553,167059
1554,137931
1555,206299
1556,130696
1557,145291
1558,94101
1559,174212
1560,234751
1561,195378
1562,91179
1563,116060
1564,143234
1565,126160
1566,214549
1567,104372
1568,215090
1569,171353
1570,110875
1571,160334
1572,121481
1573,213668
1574,165498
1575,209138
1576,223630
1577,185185
1578,181407
1579,126991
1580,211725
1581,109267
1582,89447
1583,242677
1584,227752
1585,142240
1586,91818
1587,102001
1588,124079
1589,143765
1590,113256
1591,98538
1592,193194
1593,115194
1594,258463
1595,174944
1596,201159
1597,208390
1598,207396
1599,162370
1600,181830
1601,108907
1602,142358
1603,97672
1604,231072
1605,235967
1606,164091
1607,221224
1608,170693
1609,184319
1610,184886
1611,159350
1612,179784
1613,170477
1614,124826
1615,116410
1616,116410
1617,116410
1618,89231
1619,112705
1620,328247
1621,136107
1622,129264
1623,223738
1624,223089
1625,118008
1626,152305
1627,202634
1628,247774
1629,204799
1630,353788
1631,212890
1632,240596
1633,178176
1634,205665
1635,192678
1636,153810
1637,237915
1638,222558
1639,205866
1640,289981
1641,209762
1642,232504
1643,231422
1644,224604
1645,200455
1646,145802
1647,154135
1648,153845
1649,111865
1650,88148
1651,88148
1652,132958
1653,132958
1654,196141
1655,167112
1656,186184
1657,196141
1658,186184
1659,113030
1660,115854
1661,331076
1662,319732
1663,243636
1664,345913
1665,212900
1666,217879
1667,245511
1668,213658
1669,218626
1670,220692
1671,215498
1672,290389
1673,290817
1674,198831
1675,199903
1676,222187
1677,199903
1678,326216
1679,266703
1680,256829
1681,210509
1682,210303
1683,204990
1684,186184
1685,189864
1686,184969
1687,177310
1688,205015
1689,201119
1690,189756
1691,173847
1692,217579
1693,177310
1694,192461
1695,183371
1696,250912
1697,183371
1698,291496
1699,248290
1700,251660
1701,270166
1702,208571
1703,208046
1704,209221
1705,180000
1706,322413
1707,180433
1708,176754
1709,190606
1710,209644
1711,222872
1712,223723
1713,204892
1714,193095
1715,207504
1716,130046
1717,121713
1718,123553
1719,224712
1720,188658
1721,118791
1722,118791
1723,145585
1724,209860
1725,230350
1726,215838
1727,197090
1728,195275
1729,180124
1730,200789
1731,100702
1732,88148
1733,116060
1734,135412
1735,93343
1736,93343
1737,270898
1738,218543
1739,353823
1740,243316
1741,189982
1742,220156
1743,185751
1744,236267
1745,214451
1746,271150
1747,252309
1748,258498
1749,169611
1750,126243
1751,221521
1752,116060
1753,167925
1754,223748
1755,167879
1756,119307
1757,88148
1758,142044
1759,212035
1760,140328
1761,138055
1762,232298
1763,137292
1764,126450
1765,205561
1766,182273
1767,222522
1768,118451
1769,142059
1770,131949
1771,124728
1772,144208
1773,124512
1774,199058
1775,109577
1776,142900
1777,108376
1778,134133
1779,157092
1780,163487
1781,124512
1782,108268
1783,143431
1784,134999
1785,111308
1786,282272
1787,180010
1788,87381
1789,114112
1790,132515
1791,223784
1792,147579
1793,107196
1794,125476
1795,114230
1796,146146
1797,117261
1798,107304
1799,101775
1800,122672
1801,155227
1802,156438
1803,165770
1804,124393
1805,107737
1806,143775
1807,207499
1808,139570
1809,183464
1810,166842
1811,181201
1812,151243
1813,141951
1814,115735
1815,116699
1816,108268
1817,188442
1818,242229
1819,134035
1820,110865
1821,154814
1822,131340
1823,108809
1824,149620
1825,204026
1826,118235
1827,130237
1828,196234
1829,138571
1830,216364
1831,235411
1832,227412
1833,205984
1834,149078
1835,146605
1836,174944
